0.500000	0.000000	0.246348
0.600000	0.000000	0.357552
0.700000	0.000000	0.486057
0.800000	0.000000	0.616871
0.900000	0.000000	0.731675
1.000000	0.000000	0.818520
1.100000	0.000000	0.876506
1.200000	0.000000	0.911904
1.300000	0.000000	0.932145
1.400000	0.000000	0.942788
1.500000	0.000000	0.947186
1.600000	0.000000	0.947058
1.700000	0.000000	0.943052
1.800000	0.000000	0.935089
1.900000	0.000000	0.922531
2.000000	0.000000	0.904252
2.100000	0.000000	0.878688
2.200000	0.000000	0.843948
2.300000	0.000000	0.798056
2.400000	0.000000	0.739363
2.500000	0.000000	0.667099
2.600000	0.000000	0.581889
2.700000	0.000000	0.485984
2.799999	0.000000	0.382987
2.899999	0.000000	0.277088

0.000000	0.100000	0.019905
0.100000	0.100000	0.050311
0.200000	0.100000	0.095426
0.300000	0.100000	0.159918
0.400000	0.100000	0.247711
0.500000	0.100000	0.359274
0.600000	0.100000	0.487963
0.700000	0.100000	0.618666
0.800000	0.100000	0.733089
0.900000	0.100000	0.819452
1.000000	0.100000	0.877020
1.100000	0.100000	0.912122
1.200000	0.100000	0.932168
1.300000	0.100000	0.942677
1.400000	0.100000	0.946968
1.500000	0.100000	0.946732
1.600000	0.100000	0.942601
1.700000	0.100000	0.934477
1.800000	0.100000	0.921708
1.900000	0.100000	0.903147
2.000000	0.100000	0.877216
2.100000	0.100000	0.842016
2.200000	0.100000	0.795577
2.300000	0.100000	0.736281
2.400000	0.100000	0.663414
2.500000	0.100000	0.577681
2.600000	0.100000	0.481415
2.700000	0.100000	0.378275
2.799999	0.100000	0.272476
2.899999	0.100000	0.167812

0.000000	0.200000	0.050687
0.100000	0.200000	0.096061
0.200000	0.200000	0.160893
0.300000	0.200000	0.249078
0.400000	0.200000	0.360998
0.500000	0.200000	0.489866
0.600000	0.200000	0.620453
0.700000	0.200000	0.734492
0.800000	0.200000	0.820374
0.900000	0.200000	0.877525
1.000000	0.200000	0.912333
1.100000	0.200000	0.932186
1.200000	0.200000	0.942563
1.300000	0.200000	0.946745
1.400000	0.200000	0.946401
1.500000	0.200000	0.942143
1.600000	0.200000	0.933857
1.700000	0.200000	0.920872
1.800000	0.200000	0.902026
1.900000	0.200000	0.875725
2.000000	0.200000	0.840061
2.100000	0.200000	0.793071
2.200000	0.200000	0.733170
2.300000	0.200000	0.659702
2.400000	0.200000	0.573452
2.500000	0.200000	0.476832
2.600000	0.200000	0.373560
2.700000	0.200000	0.267871
2.799999	0.200000	0.163542
2.899999	0.200000	0.063093

0.000000	0.300000	0.096700
0.100000	0.300000	0.161872
0.200000	0.300000	0.250449
0.300000	0.300000	0.362724
0.400000	0.300000	0.491767
0.500000	0.300000	0.622233
0.600000	0.300000	0.735885
0.700000	0.300000	0.821286
0.800000	0.300000	0.878024
0.900000	0.300000	0.912539
1.000000	0.300000	0.932200
1.100000	0.300000	0.942444
1.200000	0.300000	0.946517
1.300000	0.300000	0.946065
1.400000	0.300000	0.941678
1.500000	0.300000	0.933228
1.600000	0.300000	0.920025
1.700000	0.300000	0.900890
1.800000	0.300000	0.874214
1.900000	0.300000	0.838081
2.000000	0.300000	0.790538
2.100000	0.300000	0.730030
2.200000	0.300000	0.655964
2.300000	0.300000	0.569202
2.400000	0.300000	0.472237
2.500000	0.300000	0.368842
2.600000	0.300000	0.263271
2.700000	0.300000	0.159283
2.799999	0.300000	0.059364
2.899999	0.300000	-0.035693

0.000000	0.400000	0.162855
0.100000	0.400000	0.251824
0.200000	0.400000	0.364452
0.300000	0.400000	0.493666
0.400000	0.400000	0.624006
0.500000	0.400000	0.737268
0.600000	0.400000	0.822188
0.700000	0.400000	0.878514
0.800000	0.400000	0.912740
0.900000	0.400000	0.932210
1.000000	0.400000	0.942321
1.100000	0.400000	0.946285
1.200000	0.400000	0.945723
1.300000	0.400000	0.941206
1.400000	0.400000	0.932589
1.500000	0.400000	0.919166
1.600000	0.400000	0.899738
1.700000	0.400000	0.872683
1.800000	0.400000	0.836077
1.900000	0.400000	0.787977
2.000000	0.400000	0.726862
2.100000	0.400000	0.652199
2.200000	0.400000	0.564931
2.300000	0.400000	0.467629
2.400000	0.400000	0.364122
2.500000	0.400000	0.258677
2.600000	0.400000	0.155037
2.700000	0.400000	0.055649
2.799999	0.400000	-0.038730
2.899999	0.400000	-0.129037

0.000000	0.500000	0.253202
0.100000	0.500000	0.366181
0.200000	0.500000	0.495562
0.300000	0.500000	0.625771
0.400000	0.500000	0.738641
0.500000	0.500000	0.823081
0.600000	0.500000	0.878997
0.700000	0.500000	0.912935
0.800000	0.500000	0.932215
0.900000	0.500000	0.942194
1.000000	0.500000	0.946049
1.100000	0.500000	0.945376
1.200000	0.500000	0.940727
1.300000	0.500000	0.931942
1.400000	0.500000	0.918294
1.500000	0.500000	0.898570
1.600000	0.500000	0.871131
1.700000	0.500000	0.834049
1.800000	0.500000	0.785389
1.900000	0.500000	0.723665
2.000000	0.500000	0.648407
2.100000	0.500000	0.560640
2.200000	0.500000	0.463010
2.300000	0.500000	0.359399
2.400000	0.500000	0.254090
2.500000	0.500000	0.150804
2.600000	0.500000	0.051947
2.700000	0.500000	-0.041755
2.799999	0.500000	-0.131267
2.899999	0.500000	-0.218906

0.000000	0.600000	0.367912
0.100000	0.600000	0.497456
0.200000	0.600000	0.627529
0.300000	0.600000	0.740004
0.400000	0.600000	0.823964
0.500000	0.600000	0.879472
0.600000	0.600000	0.913124
0.700000	0.600000	0.932216
0.800000	0.600000	0.942063
0.900000	0.600000	0.945808
1.000000	0.600000	0.945023
1.100000	0.600000	0.940242
1.200000	0.600000	0.931284
1.300000	0.600000	0.917410
1.400000	0.600000	0.897386
1.500000	0.600000	0.869560
1.600000	0.600000	0.831996
1.700000	0.600000	0.782772
1.800000	0.600000	0.720439
1.900000	0.600000	0.644590
2.000000	0.600000	0.556328
2.100000	0.600000	0.458380
2.200000	0.600000	0.354676
2.300000	0.600000	0.249511
2.400000	0.600000	0.146583
2.500000	0.600000	0.048261
2.600000	0.600000	-0.044768
2.700000	0.600000	-0.133490
2.799999	0.600000	-0.220240
2.899999	0.600000	-0.307983

0.000000	0.700000	0.499347
0.100000	0.700000	0.629279
0.200000	0.700000	0.741356
0.300000	0.700000	0.824837
0.400000	0.700000	0.879940
0.500000	0.700000	0.913307
0.600000	0.700000	0.932212
0.700000	0.700000	0.941927
0.800000	0.700000	0.945562
0.900000	0.700000	0.944664
1.000000	0.700000	0.939749
1.100000	0.700000	0.930618
1.200000	0.700000	0.916513
1.300000	0.700000	0.896186
1.400000	0.700000	0.867967
1.500000	0.700000	0.829918
1.600000	0.700000	0.780128
1.700000	0.700000	0.717185
1.800000	0.700000	0.640746
1.900000	0.700000	0.551997
2.000000	0.700000	0.453739
2.100000	0.700000	0.349952
2.200000	0.700000	0.244939
2.300000	0.700000	0.142375
2.400000	0.700000	0.044589
2.500000	0.700000	-0.047769
2.600000	0.700000	-0.135708
2.700000	0.700000	-0.221575
2.799999	0.700000	-0.308365
2.899999	0.700000	-0.398427

0.000000	0.800000	0.631022
0.100000	0.800000	0.742698
0.200000	0.800000	0.825701
0.300000	0.800000	0.880400
0.400000	0.800000	0.913486
0.500000	0.800000	0.932204
0.600000	0.800000	0.941787
0.700000	0.800000	0.945312
0.800000	0.800000	0.944300
0.900000	0.800000	0.939248
1.000000	0.800000	0.929942
1.100000	0.800000	0.915604
1.200000	0.800000	0.894969
1.300000	0.800000	0.866354
1.400000	0.800000	0.827816
1.500000	0.800000	0.777456
1.600000	0.800000	0.713902
1.700000	0.800000	0.636877
1.800000	0.800000	0.547646
1.900000	0.800000	0.449087
2.000000	0.800000	0.345227
2.100000	0.800000	0.240375
2.200000	0.800000	0.138180
2.300000	0.800000	0.040932
2.400000	0.800000	-0.050757
2.500000	0.800000	-0.137919
2.600000	0.800000	-0.222913
2.700000	0.800000	-0.308758
2.799999	0.800000	-0.397877
2.899999	0.800000	-0.490226

0.000000	0.900000	0.744030
0.100000	0.900000	0.826555
0.200000	0.900000	0.880853
0.300000	0.900000	0.913658
0.400000	0.900000	0.932191
0.500000	0.900000	0.941643
0.600000	0.900000	0.945057
0.700000	0.900000	0.943930
0.800000	0.900000	0.938740
0.900000	0.900000	0.929256
1.000000	0.900000	0.914682
1.100000	0.900000	0.893736
1.200000	0.900000	0.864720
1.300000	0.900000	0.825688
1.400000	0.900000	0.774756
1.500000	0.900000	0.710591
1.600000	0.900000	0.632982
1.700000	0.900000	0.543277
1.800000	0.900000	0.444427
1.900000	0.900000	0.340502
2.000000	0.900000	0.235819
2.100000	0.900000	0.133999
2.200000	0.900000	0.037289
2.300000	0.900000	-0.053734
2.400000	0.900000	-0.140123
2.500000	0.900000	-0.224251
2.600000	0.900000	-0.309160
2.700000	0.900000	-0.397342
2.799999	0.900000	-0.488901
2.899999	0.900000	-0.579948

0.000000	1.000000	0.827399
0.100000	1.000000	0.881299
0.200000	1.000000	0.913825
0.300000	1.000000	0.932174
0.400000	1.000000	0.941495
0.500000	1.000000	0.944798
0.600000	1.000000	0.943555
0.700000	1.000000	0.938225
0.800000	1.000000	0.928560
0.900000	1.000000	0.913747
1.000000	1.000000	0.892485
1.100000	1.000000	0.863065
1.200000	1.000000	0.823535
1.300000	1.000000	0.772028
1.400000	1.000000	0.707251
1.500000	1.000000	0.629062
1.600000	1.000000	0.538889
1.700000	1.000000	0.439756
1.800000	1.000000	0.335778
1.900000	1.000000	0.231272
2.000000	1.000000	0.129832
2.100000	1.000000	0.033662
2.200000	1.000000	-0.056697
2.300000	1.000000	-0.142320
2.400000	1.000000	-0.225592
2.500000	1.000000	-0.309572
2.600000	1.000000	-0.396822
2.700000	1.000000	-0.487588
2.799999	1.000000	-0.578167
2.899999	1.000000	-0.661453

0.000000	1.100000	0.881736
0.100000	1.100000	0.913986
0.200000	1.100000	0.932153
0.300000	1.100000	0.941343
0.400000	1.100000	0.944533
0.500000	1.100000	0.943173
0.600000	1.100000	0.937702
0.700000	1.100000	0.927854
0.800000	1.100000	0.912798
0.900000	1.100000	0.891218
1.000000	1.100000	0.861388
1.100000	1.100000	0.821357
1.200000	1.100000	0.769271
1.300000	1.100000	0.703883
1.400000	1.100000	0.625117
1.500000	1.100000	0.534483
1.600000	1.100000	0.435077
1.700000	1.100000	0.331054
1.800000	1.100000	0.226734
1.900000	1.100000	0.125679
2.000000	1.100000	0.030051
2.100000	1.100000	-0.059647
2.200000	1.100000	-0.144511
2.300000	1.100000	-0.226933
2.400000	1.100000	-0.309993
2.500000	1.100000	-0.396317
2.600000	1.100000	-0.486289
2.700000	1.100000	-0.576389
2.799999	1.100000	-0.659617
2.899999	1.100000	-0.728980

0.000000	1.200000	0.914142
0.100000	1.200000	0.932126
0.200000	1.200000	0.941186
0.300000	1.200000	0.944264
0.400000	1.200000	0.942785
0.500000	1.200000	0.937171
0.600000	1.200000	0.927137
0.700000	1.200000	0.911836
0.800000	1.200000	0.889933
0.900000	1.200000	0.859690
1.000000	1.200000	0.819153
1.100000	1.200000	0.766487
1.200000	1.200000	0.700487
1.300000	1.200000	0.621147
1.400000	1.200000	0.530058
1.500000	1.200000	0.430389
1.600000	1.200000	0.326333
1.700000	1.200000	0.222206
1.800000	1.200000	0.121540
1.900000	1.200000	0.026454
2.000000	1.200000	-0.062585
2.100000	1.200000	-0.146694
2.200000	1.200000	-0.228275
2.300000	1.200000	-0.310425
2.400000	1.200000	-0.395827
2.500000	1.200000	-0.485002
2.600000	1.200000	-0.574614
2.700000	1.200000	-0.657771
2.799999	1.200000	-0.727406
2.899999	1.200000	-0.780178

0.000000	1.300000	0.932095
0.100000	1.300000	0.941024
0.200000	1.300000	0.943989
0.300000	1.300000	0.942392
0.400000	1.300000	0.936633
0.500000	1.300000	0.926411
0.600000	1.300000	0.910861
0.700000	1.300000	0.888630
0.800000	1.300000	0.857970
0.900000	1.300000	0.816923
1.000000	1.300000	0.763674
1.100000	1.300000	0.697062
1.200000	1.300000	0.617152
1.300000	1.300000	0.525617
1.400000	1.300000	0.425694
1.500000	1.300000	0.321613
1.600000	1.300000	0.217688
1.700000	1.300000	0.117416
1.800000	1.300000	0.022874
1.900000	1.300000	-0.065509
2.000000	1.300000	-0.148870
2.100000	1.300000	-0.229618
2.200000	1.300000	-0.310865
2.300000	1.300000	-0.395351
2.400000	1.300000	-0.483728
2.500000	1.300000	-0.572843
2.600000	1.300000	-0.655915
2.700000	1.300000	-0.725814
2.799999	1.300000	-0.778999
2.899999	1.300000	-0.816420

0.000000	1.400000	0.940858
0.100000	1.400000	0.943710
0.200000	1.400000	0.941992
0.300000	1.400000	0.936086
0.400000	1.400000	0.925674
0.500000	1.400000	0.909872
0.600000	1.400000	0.887310
0.700000	1.400000	0.856228
0.800000	1.400000	0.814668
0.900000	1.400000	0.760832
1.000000	1.400000	0.693609
1.100000	1.400000	0.613133
1.200000	1.400000	0.521159
1.300000	1.400000	0.420991
1.400000	1.400000	0.316895
1.500000	1.400000	0.213179
1.600000	1.400000	0.113307
1.700000	1.400000	0.019309
1.800000	1.400000	-0.068420
1.900000	1.400000	-0.151039
2.000000	1.400000	-0.230962
2.100000	1.400000	-0.311314
2.200000	1.400000	-0.394890
2.300000	1.400000	-0.482468
2.400000	1.400000	-0.571076
2.500000	1.400000	-0.654052
2.600000	1.400000	-0.724205
2.700000	1.400000	-0.777802
2.799999	1.400000	-0.815620
2.899999	1.400000	-0.840998

0.000000	1.500000	0.943426
0.100000	1.500000	0.941586
0.200000	1.500000	0.935532
0.300000	1.500000	0.924927
0.400000	1.500000	0.908869
0.500000	1.500000	0.885972
0.600000	1.500000	0.854464
0.700000	1.500000	0.812386
0.800000	1.500000	0.757963
0.900000	1.500000	0.690129
1.000000	1.500000	0.609090
1.100000	1.500000	0.516684
1.200000	1.500000	0.416281
1.300000	1.500000	0.312180
1.400000	1.500000	0.208682
1.500000	1.500000	0.109213
1.600000	1.500000	0.015761
1.700000	1.500000	-0.071318
1.800000	1.500000	-0.153200
1.900000	1.500000	-0.232306
2.000000	1.500000	-0.311772
2.100000	1.500000	-0.394443
2.200000	1.500000	-0.481222
2.300000	1.500000	-0.569313
2.400000	1.500000	-0.652179
2.500000	1.500000	-0.722578
2.600000	1.500000	-0.776586
2.700000	1.500000	-0.814803
2.799999	1.500000	-0.840490
2.899999	1.500000	-0.857325

0.000000	1.600000	0.941173
0.100000	1.600000	0.934969
0.200000	1.600000	0.924168
0.300000	1.600000	0.907852
0.400000	1.600000	0.884616
0.500000	1.600000	0.852677
0.600000	1.600000	0.810078
0.700000	1.600000	0.755064
0.800000	1.600000	0.686620
0.900000	1.600000	0.605024
1.000000	1.600000	0.512193
1.100000	1.600000	0.411564
1.200000	1.600000	0.307468
1.300000	1.600000	0.204195
1.400000	1.600000	0.105135
1.500000	1.600000	0.012228
1.600000	1.600000	-0.074203
1.700000	1.600000	-0.155354
1.800000	1.600000	-0.233651
1.900000	1.600000	-0.312239
2.000000	1.600000	-0.394011
2.100000	1.600000	-0.479989
2.200000	1.600000	-0.567555
2.300000	1.600000	-0.650299
2.400000	1.600000	-0.720934
2.500000	1.600000	-0.775351
2.600000	1.600000	-0.813970
2.700000	1.600000	-0.839969
2.799999	1.600000	-0.857017
2.899999	1.600000	-0.868117

0.000000	1.700000	0.934398
0.100000	1.700000	0.923399
0.200000	1.700000	0.906820
0.300000	1.700000	0.883242
0.400000	1.700000	0.850868
0.500000	1.700000	0.807743
0.600000	1.700000	0.752137
0.700000	1.700000	0.683083
0.800000	1.700000	0.600933
0.900000	1.700000	0.507686
1.000000	1.700000	0.406842
1.100000	1.700000	0.302760
1.200000	1.700000	0.199719
1.300000	1.700000	0.101071
1.400000	1.700000	0.008712
1.500000	1.700000	-0.077074
1.600000	1.700000	-0.157499
1.700000	1.700000	-0.234995
1.800000	1.700000	-0.312714
1.900000	1.700000	-0.393594
2.000000	1.700000	-0.478770
2.100000	1.700000	-0.565802
2.200000	1.700000	-0.648411
2.300000	1.700000	-0.719274
2.400000	1.700000	-0.774097
2.500000	1.700000	-0.813121
2.600000	1.700000	-0.839436
2.700000	1.700000	-0.856701
2.799999	1.700000	-0.867940
2.899999	1.700000	-0.875288

0.000000	1.800000	0.922619
0.100000	1.800000	0.905775
0.200000	1.800000	0.881849
0.300000	1.800000	0.849036
0.400000	1.800000	0.805383
0.500000	1.800000	0.749182
0.600000	1.800000	0.679519
0.700000	1.800000	0.596820
0.800000	1.800000	0.503164
0.900000	1.800000	0.402114
1.000000	1.800000	0.298055
1.100000	1.800000	0.195255
1.200000	1.800000	0.097024
1.300000	1.800000	0.005212
1.400000	1.800000	-0.079931
1.500000	1.800000	-0.159637
1.600000	1.800000	-0.236340
1.700000	1.800000	-0.313198
1.800000	1.800000	-0.393191
1.900000	1.800000	-0.477566
2.000000	1.800000	-0.564056
2.100000	1.800000	-0.646517
2.200000	1.800000	-0.717597
2.300000	1.800000	-0.772824
2.400000	1.800000	-0.812255
2.500000	1.800000	-0.838890
2.600000	1.800000	-0.856377
2.700000	1.800000	-0.867757
2.799999	1.800000	-0.875192
2.899999	1.800000	-0.880107

0.000000	1.900000	0.904714
0.100000	1.900000	0.880438
0.200000	1.900000	0.847181
0.300000	1.900000	0.802995
0.400000	1.900000	0.746198
0.500000	1.900000	0.675927
0.600000	1.900000	0.592684
0.700000	1.900000	0.498626
0.800000	1.900000	0.397382
0.900000	1.900000	0.293356
1.000000	1.900000	0.190803
1.100000	1.900000	0.092993
1.200000	1.900000	0.001729
1.300000	1.900000	-0.082775
1.400000	1.900000	-0.161767
1.500000	1.900000	-0.237684
1.600000	1.900000	-0.313690
1.700000	1.900000	-0.392802
1.800000	1.900000	-0.476376
1.900000	1.900000	-0.562315
2.000000	1.900000	-0.644616
2.100000	1.900000	-0.715904
2.200000	1.900000	-0.771532
2.300000	1.900000	-0.811373
2.400000	1.900000	-0.838333
2.500000	1.900000	-0.856044
2.600000	1.900000	-0.867568
2.700000	1.900000	-0.875092
2.799999	1.900000	-0.880060
2.899999	1.900000	-0.883395

0.000000	2.000000	0.879008
0.100000	2.000000	0.845303
0.200000	2.000000	0.800581
0.300000	2.000000	0.743185
0.400000	2.000000	0.672308
0.500000	2.000000	0.588525
0.600000	2.000000	0.494075
0.700000	2.000000	0.392644
0.800000	2.000000	0.288661
0.900000	2.000000	0.186363
1.000000	2.000000	0.088978
1.100000	2.000000	-0.001737
1.200000	2.000000	-0.085605
1.300000	2.000000	-0.163889
1.400000	2.000000	-0.239028
1.500000	2.000000	-0.314190
1.600000	2.000000	-0.392428
1.700000	2.000000	-0.475200
1.800000	2.000000	-0.560581
1.900000	2.000000	-0.642709
2.000000	2.000000	-0.714194
2.100000	2.000000	-0.770221
2.200000	2.000000	-0.810474
2.300000	2.000000	-0.837763
2.400000	2.000000	-0.855703
2.500000	2.000000	-0.867374
2.600000	2.000000	-0.874988
2.700000	2.000000	-0.880010
2.799999	2.000000	-0.883376
2.899999	2.000000	-0.885678

0.000000	2.100000	0.843402
0.100000	2.100000	0.798139
0.200000	2.100000	0.740144
0.300000	2.100000	0.668661
0.400000	2.100000	0.584344
0.500000	2.100000	0.489510
0.600000	2.100000	0.387903
0.700000	2.100000	0.283972
0.800000	2.100000	0.181936
0.900000	2.100000	0.084980
1.000000	2.100000	-0.005187
1.100000	2.100000	-0.088420
1.200000	2.100000	-0.166002
1.300000	2.100000	-0.240371
1.400000	2.100000	-0.314698
1.500000	2.100000	-0.392067
1.600000	2.100000	-0.474040
1.700000	2.100000	-0.558855
1.800000	2.100000	-0.640796
1.900000	2.100000	-0.712470
2.000000	2.100000	-0.768891
2.100000	2.100000	-0.809559
2.200000	2.100000	-0.837180
2.300000	2.100000	-0.855352
2.400000	2.100000	-0.867174
2.500000	2.100000	-0.874880
2.600000	2.100000	-0.879957
2.700000	2.100000	-0.883355
2.799999	2.100000	-0.885675
2.899999	2.100000	-0.887294

0.000000	2.200000	0.795671
0.100000	2.200000	0.737074
0.200000	2.200000	0.664988
0.300000	2.200000	0.580141
0.400000	2.200000	0.484931
0.500000	2.200000	0.383158
0.600000	2.200000	0.279289
0.700000	2.200000	0.177521
0.800000	2.200000	0.080998
0.900000	2.200000	-0.008619
1.000000	2.200000	-0.091222
1.100000	2.200000	-0.168107
1.200000	2.200000	-0.241714
1.300000	2.200000	-0.315213
1.400000	2.200000	-0.391721
1.500000	2.200000	-0.472894
1.600000	2.200000	-0.557136
1.700000	2.200000	-0.638879
1.800000	2.200000	-0.710729
1.900000	2.200000	-0.767541
2.000000	2.200000	-0.808626
2.100000	2.200000	-0.836584
2.200000	2.200000	-0.854993
2.300000	2.200000	-0.866967
2.400000	2.200000	-0.874768
2.500000	2.200000	-0.879902
2.600000	2.200000	-0.883333
2.700000	2.200000	-0.885671
2.799999	2.200000	-0.887299
2.899999	2.200000	-0.888458

0.000000	2.300000	0.733976
0.100000	2.300000	0.661287
0.200000	2.300000	0.575917
0.300000	2.300000	0.480339
0.400000	2.300000	0.378409
0.500000	2.300000	0.274611
0.600000	2.300000	0.173120
0.700000	2.300000	0.077033
0.800000	2.300000	-0.012035
0.900000	2.300000	-0.094010
1.000000	2.300000	-0.170203
1.100000	2.300000	-0.243056
1.200000	2.300000	-0.315736
1.300000	2.300000	-0.391389
1.400000	2.300000	-0.471763
1.500000	2.300000	-0.555425
1.600000	2.300000	-0.636957
1.700000	2.300000	-0.708974
1.800000	2.300000	-0.766173
1.900000	2.300000	-0.807676
2.000000	2.300000	-0.835976
2.100000	2.300000	-0.854625
2.200000	2.300000	-0.866755
2.300000	2.300000	-0.874653
2.400000	2.300000	-0.879844
2.500000	2.300000	-0.883309
2.600000	2.300000	-0.885666
2.700000	2.300000	-0.887304
2.799999	2.300000	-0.888468
2.899999	2.300000	-0.889314

0.000000	2.400000	0.657559
0.100000	2.400000	0.571671
0.200000	2.400000	0.475734
0.300000	2.400000	0.373658
0.400000	2.400000	0.269940
0.500000	2.400000	0.168732
0.600000	2.400000	0.073085
0.700000	2.400000	-0.015434
0.800000	2.400000	-0.096783
0.900000	2.400000	-0.172291
1.000000	2.400000	-0.244396
1.100000	2.400000	-0.316266
1.200000	2.400000	-0.391071
1.300000	2.400000	-0.470648
1.400000	2.400000	-0.553722
1.500000	2.400000	-0.635031
1.600000	2.400000	-0.707203
1.700000	2.400000	-0.764786
1.800000	2.400000	-0.806710
1.900000	2.400000	-0.835354
2.000000	2.400000	-0.854247
2.100000	2.400000	-0.866537
2.200000	2.400000	-0.874533
2.300000	2.400000	-0.879783
2.400000	2.400000	-0.883283
2.500000	2.400000	-0.885659
2.600000	2.400000	-0.887307
2.700000	2.400000	-0.888477
2.799999	2.400000	-0.889325
2.899999	2.400000	-0.889955

0.000000	2.500000	0.567404
0.100000	2.500000	0.471117
0.200000	2.500000	0.368905
0.300000	2.500000	0.265276
0.400000	2.500000	0.164358
0.500000	2.500000	0.069154
0.600000	2.500000	-0.018815
0.700000	2.500000	-0.099543
0.800000	2.500000	-0.174370
0.900000	2.500000	-0.245736
1.000000	2.500000	-0.316803
1.100000	2.500000	-0.390767
1.200000	2.500000	-0.469548
1.300000	2.500000	-0.552029
1.400000	2.500000	-0.633102
1.500000	2.500000	-0.705419
1.600000	2.500000	-0.763380
1.700000	2.500000	-0.805725
1.800000	2.500000	-0.834719
1.900000	2.500000	-0.853861
2.000000	2.500000	-0.866312
2.100000	2.500000	-0.874409
2.200000	2.500000	-0.879720
2.300000	2.500000	-0.883255
2.400000	2.500000	-0.885651
2.500000	2.500000	-0.887311
2.600000	2.500000	-0.888485
2.700000	2.500000	-0.889336
2.799999	2.500000	-0.889966
2.899999	2.500000	-0.890442

0.000000	2.600000	0.466489
0.100000	2.600000	0.364150
0.200000	2.600000	0.260620
0.300000	2.600000	0.159998
0.400000	2.600000	0.065240
0.500000	2.600000	-0.022179
0.600000	2.600000	-0.102287
0.700000	2.600000	-0.176441
0.800000	2.600000	-0.247074
0.900000	2.600000	-0.317348
1.000000	2.600000	-0.390476
1.100000	2.600000	-0.468463
1.200000	2.600000	-0.550344
1.300000	2.600000	-0.631169
1.400000	2.600000	-0.703620
1.500000	2.600000	-0.761956
1.600000	2.600000	-0.804724
1.700000	2.600000	-0.834071
1.800000	2.600000	-0.853464
1.900000	2.600000	-0.866081
2.000000	2.600000	-0.874281
2.100000	2.600000	-0.879654
2.200000	2.600000	-0.883226
2.300000	2.600000	-0.885643
2.400000	2.600000	-0.887313
2.500000	2.600000	-0.888493
2.600000	2.600000	-0.889346
2.700000	2.600000	-0.889976
2.799999	2.600000	-0.890452
2.899999	2.600000	-0.890817

0.000000	2.700000	0.359394
0.100000	2.700000	0.255971
0.200000	2.700000	0.155652
0.300000	2.700000	0.061344
0.400000	2.700000	-0.025526
0.500000	2.700000	-0.105018
0.600000	2.700000	-0.178502
0.700000	2.700000	-0.248411
0.800000	2.700000	-0.317899
0.900000	2.700000	-0.390199
1.000000	2.700000	-0.467394
1.100000	2.700000	-0.548669
1.200000	2.700000	-0.629234
1.300000	2.700000	-0.701807
1.400000	2.700000	-0.760512
1.500000	2.700000	-0.803705
1.600000	2.700000	-0.833409
1.700000	2.700000	-0.853059
1.800000	2.700000	-0.865844
1.900000	2.700000	-0.874149
2.000000	2.700000	-0.879586
2.100000	2.700000	-0.883194
2.200000	2.700000	-0.885633
2.300000	2.700000	-0.887314
2.400000	2.700000	-0.888500
2.500000	2.700000	-0.889356
2.600000	2.700000	-0.889987
2.700000	2.700000	-0.890462
2.799999	2.700000	-0.890826
2.899999	2.700000	-0.891110

0.000000	2.799999	0.251331
0.100000	2.799999	0.151321
0.200000	2.799999	0.057466
0.300000	2.799999	-0.028854
0.400000	2.799999	-0.107734
0.500000	2.799999	-0.180555
0.600000	2.799999	-0.249746
0.700000	2.799999	-0.318456
0.800000	2.799999	-0.389935
0.900000	2.799999	-0.466340
1.000000	2.799999	-0.547004
1.100000	2.799999	-0.627298
1.200000	2.799999	-0.699981
1.300000	2.799999	-0.759050
1.400000	2.799999	-0.802668
1.500000	2.799999	-0.832734
1.600000	2.799999	-0.852644
1.700000	2.799999	-0.865600
1.800000	2.799999	-0.874013
1.900000	2.799999	-0.879514
2.000000	2.799999	-0.883161
2.100000	2.799999	-0.885621
2.200000	2.799999	-0.887315
2.300000	2.799999	-0.888507
2.400000	2.799999	-0.889365
2.500000	2.799999	-0.889997
2.600000	2.799999	-0.890472
2.700000	2.799999	-0.890835
2.799999	2.799999	-0.891118
2.899999	2.799999	-0.891341

0.000000	2.899999	0.147004
0.100000	2.899999	0.053606
0.200000	2.899999	-0.032166
0.300000	2.899999	-0.110436
0.400000	2.899999	-0.182599
0.500000	2.899999	-0.251080
0.600000	2.899999	-0.319021
0.700000	2.899999	-0.389685
0.800000	2.899999	-0.465302
0.900000	2.899999	-0.545350
1.000000	2.899999	-0.625360
1.100000	2.899999	-0.698142
1.200000	2.899999	-0.757570
1.300000	2.899999	-0.801614
1.400000	2.899999	-0.832044
1.500000	2.899999	-0.852219
1.600000	2.899999	-0.865350
1.700000	2.899999	-0.873872
1.800000	2.899999	-0.879440
1.900000	2.899999	-0.883126
2.000000	2.899999	-0.885609
2.100000	2.899999	-0.887315
2.200000	2.899999	-0.888513
2.300000	2.899999	-0.889374
2.400000	2.899999	-0.890007
2.500000	2.899999	-0.890481
2.600000	2.899999	-0.890844
2.700000	2.899999	-0.891126
2.799999	2.899999	-0.891348
2.899999	2.899999	-0.891526

