-0.051956	0.248044	0.049419
-0.016835	0.383165	0.138181
0.113127	0.613127	0.532577
0.007691	0.607691	0.387227
0.023045	0.723045	0.560791
0.005357	0.805357	0.644222
0.028618	0.928618	0.795266
-0.023489	0.976511	0.792374
-0.010379	1.089621	0.872584
0.046669	1.246669	0.931240
-0.029491	1.270509	0.922917
0.041339	1.441339	0.943458
-0.008127	1.491873	0.943336
0.048742	1.648742	0.934904
0.039898	1.739898	0.925742
-0.034418	1.765582	0.931086
-0.014770	1.885230	0.910586
-0.076450	1.923550	0.914341
-0.089674	2.010326	0.899083
0.004548	2.204548	0.790773
-0.056059	2.243941	0.800815
-0.014762	2.385238	0.681106
-0.010369	2.489631	0.586678
-0.063235	2.536765	0.589844
0.016697	2.716697	0.323954
-0.017598	2.782401	0.288330
-0.123081	2.776918	0.403441

0.131035	0.031035	0.037083
0.004590	0.004590	0.001467
0.096652	0.196652	0.092446
0.188154	0.388154	0.335662
0.083589	0.383589	0.219704
0.051281	0.451281	0.255138
0.101774	0.601774	0.502206
0.070440	0.670440	0.552968
0.099960	0.799959	0.742618
0.079034	0.879034	0.795413
0.026200	0.926200	0.791331
0.136693	1.136693	0.928369
0.049335	1.149336	0.913743
0.125088	1.325088	0.943086
0.050784	1.350784	0.941027
0.137874	1.537874	0.937198
0.131878	1.631878	0.928442
0.047488	1.647488	0.935119
0.073288	1.773288	0.915793
0.097667	1.897667	0.881788
0.123160	2.023160	0.825577
0.127191	2.127191	0.767500
0.061908	2.161908	0.783918
0.064128	2.264128	0.715976
0.159505	2.459505	0.453894
0.152299	2.552299	0.361650
0.086027	2.586027	0.393727
0.115123	2.715123	0.224449
0.143792	2.843791	0.067004
0.091281	2.891280	0.069705

0.123548	-0.076452	0.008107
0.152019	0.052019	0.051632
0.221271	0.221271	0.195654
0.225809	0.325809	0.306078
0.249870	0.449870	0.494266
0.236735	0.536735	0.592894
0.256602	0.656602	0.753557
0.283980	0.783980	0.865511
0.295926	0.895926	0.911598
0.204999	0.904999	0.884992
0.354963	1.154963	0.944434
0.176935	1.076935	0.925130
0.188777	1.188777	0.939764
0.233622	1.333622	0.943256
0.257035	1.457035	0.934580
0.245525	1.545525	0.925746
0.203158	1.603158	0.923289
0.129822	1.629822	0.928925
0.211564	1.811564	0.874948
0.203726	1.903726	0.844218
0.097650	1.897650	0.881798
0.227120	2.127120	0.702122
0.186873	2.186873	0.685671
0.252496	2.352496	0.472942
0.145953	2.345953	0.581318
0.240482	2.540482	0.283009
0.347115	2.747115	-0.022307
0.216786	2.716786	0.122512
0.124792	2.724791	0.204510
0.149771	2.849770	0.055955

0.302754	0.002754	0.097799
0.207769	0.007769	0.055862
0.311200	0.211200	0.272352
0.330776	0.330776	0.441562
0.281848	0.381848	0.445324
0.302228	0.502228	0.631331
0.294500	0.594500	0.728851
0.318399	0.718399	0.848260
0.247368	0.747368	0.821613
0.347537	0.947537	0.931520
0.318759	1.018759	0.936513
0.246585	1.046585	0.931249
0.314551	1.214551	0.944225
0.321272	1.321272	0.940357
0.273388	1.373388	0.939880
0.320431	1.520431	0.918919
0.253330	1.553329	0.923629
0.339864	1.739864	0.857547
0.196770	1.696770	0.908118
0.470162	2.070162	0.548487
0.246046	1.946046	0.805843
0.379728	2.179728	0.525467
0.294302	2.194302	0.590629
0.347709	2.347708	0.380890
0.310648	2.410648	0.351050
0.201764	2.401764	0.472130
0.335330	2.635330	0.090888
0.243575	2.643575	0.170731
0.194988	2.694987	0.165695
0.407630	3.007629	-0.262710

0.475962	0.075962	0.302510
0.418597	0.118597	0.286876
0.357664	0.157664	0.264158
0.427645	0.327645	0.565459
0.420986	0.420986	0.674864
0.403286	0.503286	0.745163
0.544863	0.744863	0.930768
0.412299	0.712299	0.889909
0.382732	0.782732	0.903974
0.417376	0.917376	0.936300
0.403688	1.003688	0.941913
0.385271	1.085271	0.944142
0.444925	1.244925	0.937700
0.406800	1.306800	0.935480
0.415374	1.415374	0.921318
0.478172	1.578172	0.868164
0.370198	1.570198	0.899735
0.375098	1.675098	0.868609
0.408376	1.808376	0.796673
0.328803	1.828803	0.824717
0.421138	2.021138	0.637552
0.410738	2.110738	0.564294
0.450832	2.250832	0.379021
0.419458	2.319458	0.337067
0.392514	2.392514	0.285753
0.387171	2.487171	0.190375
0.482873	2.682873	-0.078055
0.375827	2.675827	0.016388
0.311144	2.711143	0.040898
0.328686	2.828685	-0.075810

0.448041	-0.051958	0.155519
0.535724	0.135724	0.450889
0.471828	0.171828	0.415381
0.519450	0.319450	0.669634
0.509260	0.409260	0.755401
0.520523	0.520523	0.849332
0.554793	0.654793	0.915573
0.518766	0.718766	0.921782
0.451178	0.751178	0.913983
0.581571	0.981571	0.944556
0.586908	1.086908	0.939600
0.485408	1.085408	0.944050
0.495997	1.195997	0.937797
0.562625	1.362625	0.905276
0.476083	1.376083	0.918386
0.578816	1.578816	0.829993
0.486500	1.586500	0.862495
0.550149	1.750149	0.750473
0.569238	1.869238	0.646529
0.433978	1.833979	0.767690
0.483952	1.983952	0.617363
0.460738	2.060738	0.566436
0.531228	2.231228	0.316771
0.484026	2.284026	0.308460
0.471297	2.371297	0.227627
0.519390	2.519390	0.033428
0.518124	2.618124	-0.052586
0.512528	2.712528	-0.124237
0.522001	2.822000	-0.211655
0.478417	2.878416	-0.221426

0.651897	0.051897	0.492086
0.589875	0.089875	0.460955
0.570915	0.170915	0.544821
0.623506	0.323506	0.780089
0.588424	0.388424	0.805103
0.598790	0.498790	0.877929
0.532486	0.532486	0.862508
0.637349	0.737349	0.940094
0.544738	0.744738	0.930732
0.524655	0.824655	0.937816
0.602314	1.002314	0.943389
0.585293	1.085293	0.939813
0.594422	1.194422	0.928537
0.631817	1.331817	0.897215
0.622848	1.422848	0.873935
0.616386	1.516386	0.841616
0.581551	1.581551	0.827549
0.517876	1.617876	0.838418
0.637784	1.837783	0.616632
0.609411	1.909410	0.575316
0.575530	1.975531	0.542501
0.625967	2.125967	0.332702
0.575171	2.175171	0.332028
0.565450	2.265450	0.244425
0.603596	2.403596	0.066331
0.670614	2.570614	-0.132738
0.534282	2.534282	0.006812
0.680961	2.780961	-0.291970
0.517676	2.717675	-0.132017
0.589266	2.889265	-0.304232

0.730221	0.030221	0.566624
0.667341	0.067341	0.533401
0.685142	0.185142	0.703006
0.666839	0.266839	0.767630
0.773368	0.473368	0.923363
0.669632	0.469632	0.894402
0.647142	0.547142	0.911548
0.666848	0.666848	0.936336
0.722191	0.822191	0.945307
0.742678	0.942678	0.939547
0.752808	1.052808	0.927496
0.732641	1.132641	0.918406
0.744295	1.244295	0.892262
0.714789	1.314789	0.880315
0.755683	1.455683	0.807893
0.827483	1.627483	0.642258
0.711064	1.611064	0.740753
0.694748	1.694747	0.691155
0.557817	1.657817	0.800936
0.758903	1.958903	0.376137
0.672109	1.972109	0.451131
0.631969	2.031969	0.428251
0.686281	2.186281	0.205647
0.707923	2.307923	0.062125
0.752096	2.452096	-0.101478
0.647311	2.447311	-0.012478
0.701990	2.601990	-0.179341
0.689557	2.689557	-0.233801
0.649126	2.749125	-0.247864
0.630494	2.830492	-0.291757

0.836555	0.036555	0.703814
0.869757	0.169757	0.845893
0.788010	0.188010	0.802418
0.781912	0.281912	0.860357
0.708139	0.308139	0.832419
0.803766	0.503766	0.933239
0.884152	0.684152	0.945443
0.800696	0.700696	0.945577
0.800109	0.800109	0.944293
0.818899	0.918899	0.935583
0.817567	1.017567	0.923862
0.748174	1.048174	0.928662
0.809712	1.209712	0.884638
0.798802	1.298802	0.858839
0.702881	1.302881	0.887073
0.711787	1.411787	0.847227
0.727065	1.527065	0.783844
0.635908	1.535908	0.824655
0.837128	1.837128	0.426851
0.817337	1.917337	0.360575
0.857263	2.057263	0.169346
0.851359	2.151359	0.080395
0.725928	2.125928	0.229406
0.854608	2.354609	-0.102727
0.771635	2.371635	-0.050576
0.764934	2.464934	-0.121521
0.779929	2.579930	-0.218624
0.779170	2.679170	-0.288601
0.836478	2.836477	-0.444853
0.815941	2.915940	-0.490273

0.941007	0.041007	0.805554
0.944311	0.144311	0.871992
0.879130	0.179130	0.856695
0.891189	0.291189	0.907705
0.972032	0.472032	0.944573
0.932030	0.532030	0.945177
0.977337	0.677337	0.942571
0.954648	0.754648	0.938805
0.941865	0.841865	0.931499
0.834677	0.834677	0.941067
0.865421	0.965421	0.924856
0.918675	1.118675	0.880878
0.892197	1.192197	0.865165
0.851268	1.251268	0.857913
0.844801	1.344801	0.820750
0.909069	1.509069	0.676053
0.922143	1.622143	0.564175
0.959938	1.759938	0.383428
0.922837	1.822837	0.353605
0.859912	1.859912	0.378741
0.912465	2.012465	0.160989
0.910235	2.110235	0.065546
0.935866	2.235866	-0.069600
0.856502	2.256502	-0.021632
0.920316	2.420316	-0.202194
0.918042	2.518042	-0.271429
0.907143	2.607143	-0.327584
0.943969	2.743969	-0.457389
0.907215	2.807214	-0.477698
0.889342	2.889341	-0.528243

0.952126	-0.047874	0.735310
0.992589	0.092589	0.870052
1.014205	0.214205	0.919232
1.012839	0.312839	0.935562
0.981706	0.381706	0.939478
0.983041	0.483041	0.945337
0.987582	0.587582	0.945638
1.011082	0.711082	0.938048
1.013235	0.813235	0.926582
1.042026	0.942026	0.897069
1.094680	1.094680	0.826273
1.090801	1.190801	0.777402
1.042672	1.242671	0.773863
0.988110	1.288110	0.777839
0.919648	1.319648	0.797053
0.972963	1.472963	0.655496
1.010129	1.610129	0.491843
1.034286	1.734286	0.333924
0.904726	1.704726	0.498200
1.003585	1.903585	0.183443
1.017101	2.017102	0.056505
0.960136	2.060136	0.067677
0.974068	2.174068	-0.048395
0.940545	2.240545	-0.077279
1.078542	2.478542	-0.358484
0.994461	2.494461	-0.308807
0.986586	2.586586	-0.370433
0.993558	2.693558	-0.457227
0.999615	2.799614	-0.546383
0.942884	2.842883	-0.534717

1.105127	0.005127	0.881067
1.046995	0.046995	0.873989
1.083518	0.183518	0.926896
1.047300	0.247300	0.931406
0.992656	0.292656	0.930004
1.133091	0.533091	0.942598
1.051452	0.551452	0.945113
1.112245	0.712245	0.927575
1.202911	0.902911	0.862693
1.137661	0.937661	0.872154
1.086667	0.986667	0.872022
1.151200	1.151200	0.766432
1.051412	1.151412	0.818922
1.079546	1.279546	0.726608
1.052405	1.352405	0.691695
1.090233	1.490233	0.535918
1.064370	1.564370	0.485522
1.084599	1.684599	0.335625
1.162327	1.862327	0.071319
1.150778	1.950778	-0.001392
1.093304	1.993304	0.010240
1.080791	2.080791	-0.056623
1.138356	2.238356	-0.225290
1.077868	2.277869	-0.210656
1.126465	2.426465	-0.355350
1.053772	2.453772	-0.322026
1.131460	2.631460	-0.519291
1.149997	2.749997	-0.628262
1.052343	2.752342	-0.551628
1.076442	2.876441	-0.665669

1.225599	0.025599	0.923782
1.180224	0.080224	0.925615
1.234627	0.234627	0.945926
1.280030	0.380030	0.943564
1.178789	0.378789	0.946521
1.194313	0.494313	0.941483
1.133319	0.533319	0.942572
1.308777	0.808778	0.860214
1.232618	0.832618	0.876843
1.149727	0.849727	0.894492
1.250329	1.050329	0.770261
1.245153	1.145154	0.709314
1.179197	1.179197	0.730257
1.176755	1.276755	0.656761
1.264110	1.464110	0.388784
1.208043	1.508043	0.399287
1.238129	1.638129	0.226702
1.189659	1.689659	0.221229
1.236329	1.836329	0.028310
1.179160	1.879160	0.039699
1.314463	2.114463	-0.261888
1.250074	2.150074	-0.241152
1.273722	2.273722	-0.351066
1.221904	2.321904	-0.348391
1.252357	2.452357	-0.473916
1.155106	2.455106	-0.398752
1.301686	2.701686	-0.704005
1.156784	2.656784	-0.560541
1.209953	2.809952	-0.712773
1.181573	2.881572	-0.737753

1.319647	0.019647	0.937235
1.180712	-0.019288	0.900363
1.262508	0.162508	0.944156
1.325859	0.325859	0.944177
1.268236	0.368236	0.944651
1.314117	0.514117	0.928525
1.342529	0.642529	0.900343
1.329201	0.729201	0.880368
1.307516	0.807516	0.861116
1.265686	0.865686	0.854260
1.278381	0.978381	0.796408
1.285784	1.085784	0.724316
1.345306	1.245306	0.537039
1.286965	1.286965	0.551010
1.231308	1.331308	0.559673
1.371496	1.571496	0.162174
1.301487	1.601487	0.201109
1.333819	1.733819	0.036615
1.343121	1.843121	-0.069849
1.420740	2.020740	-0.270220
1.309851	2.009851	-0.179042
1.266637	2.066637	-0.190335
1.311301	2.211301	-0.332184
1.328813	2.328813	-0.436900
1.266600	2.366601	-0.417142
1.322871	2.522871	-0.589297
1.341133	2.641133	-0.690923
1.352834	2.752834	-0.762611
1.269899	2.769898	-0.725840
1.341959	2.941958	-0.827619

1.463265	0.063265	0.947396
1.504235	0.204235	0.941583
1.375047	0.175047	0.947150
1.411014	0.311014	0.940126
1.438692	0.438692	0.922363
1.489335	0.589335	0.876403
1.375864	0.575864	0.908165
1.392609	0.692609	0.872823
1.388549	0.788549	0.837850
1.466379	0.966379	0.684273
1.393346	0.993346	0.716876
1.338365	1.038365	0.722306
1.368562	1.168562	0.589873
1.395232	1.295232	0.435696
1.453763	1.453763	0.203088
1.400387	1.500387	0.207876
1.482170	1.682170	-0.046636
1.454347	1.754347	-0.085773
1.314853	1.714853	0.072355
1.425243	1.925243	-0.200729
1.412534	2.012534	-0.257880
1.318949	2.018949	-0.192920
1.401946	2.201946	-0.394783
1.428178	2.328178	-0.518351
1.464485	2.464485	-0.655953
1.303202	2.403202	-0.475862
1.435963	2.635963	-0.746613
1.401056	2.701056	-0.761567
1.417235	2.817235	-0.814243
1.347137	2.847136	-0.800060

1.430236	-0.069764	0.939511
1.513982	0.113982	0.945911
1.532425	0.232425	0.937077
1.517685	0.317685	0.929027
1.419934	0.319934	0.938717
1.509621	0.509621	0.893827
1.461259	0.561259	0.892358
1.592802	0.792802	0.724121
1.508547	0.808547	0.767314
1.508587	0.908587	0.697909
1.586808	1.086808	0.462545
1.456525	1.056525	0.615659
1.534625	1.234625	0.356889
1.481863	1.281863	0.360427
1.598975	1.498975	0.017648
1.479836	1.479836	0.149541
1.525501	1.625501	-0.033437
1.514504	1.714504	-0.101253
1.454951	1.754951	-0.086780
1.532303	1.932303	-0.286831
1.516654	2.016654	-0.339821
1.489491	2.089491	-0.375456
1.475113	2.175113	-0.432101
1.501860	2.301860	-0.558508
1.554998	2.454998	-0.712706
1.534699	2.534699	-0.746795
1.444288	2.544288	-0.697005
1.475109	2.675109	-0.784382
1.484391	2.784390	-0.824727
1.464373	2.864372	-0.838957

1.529617	-0.070383	0.946129
1.654071	0.154071	0.933281
1.479846	0.079847	0.947370
1.531466	0.231466	0.937253
1.542130	0.342129	0.922117
1.558329	0.458329	0.895097
1.624880	0.624880	0.808485
1.474069	0.574069	0.885435
1.572519	0.772519	0.751326
1.610251	0.910251	0.615090
1.552005	0.952005	0.627556
1.634772	1.134772	0.361312
1.628697	1.228697	0.264996
1.595233	1.295233	0.227701
1.670450	1.470450	-0.019618
1.493525	1.393525	0.226748
1.500242	1.500242	0.108736
1.579105	1.679105	-0.123895
1.680576	1.880576	-0.361563
1.535804	1.835804	-0.215254
1.529110	1.929110	-0.281962
1.628690	2.128690	-0.522209
1.645069	2.245069	-0.630275
1.600336	2.300336	-0.637473
1.550842	2.350842	-0.637289
1.602630	2.502630	-0.765952
1.543362	2.543363	-0.755963
1.599951	2.699951	-0.833386
1.586743	2.786742	-0.848225
1.501397	2.801396	-0.833402

1.587200	-0.112800	0.946749
1.699824	0.099824	0.934515
1.748611	0.248611	0.902097
1.620912	0.220912	0.928906
1.753361	0.453361	0.832126
1.723692	0.523692	0.811997
1.716985	0.616985	0.762634
1.640622	0.640622	0.791945
1.715276	0.815276	0.610189
1.734506	0.934506	0.474217
1.715830	1.015830	0.406404
1.615548	1.015548	0.508143
1.637746	1.137746	0.354948
1.681478	1.281478	0.154762
1.673012	1.373013	0.070297
1.758386	1.558386	-0.167763
1.600324	1.500324	0.015166
1.719248	1.719248	-0.264905
1.704452	1.804452	-0.320175
1.756527	1.956527	-0.486836
1.716068	2.016068	-0.502342
1.657588	2.057588	-0.487363
1.712044	2.212044	-0.657121
1.686003	2.286003	-0.690412
1.708067	2.408067	-0.772470
1.626307	2.426307	-0.739073
1.747202	2.647202	-0.852389
1.662313	2.662313	-0.839270
1.782752	2.882751	-0.877793
1.650124	2.850122	-0.865501

1.728303	-0.071697	0.945536
1.857130	0.157130	0.899276
1.816733	0.216733	0.893936
1.792204	0.292204	0.879058
1.813415	0.413415	0.824085
1.842303	0.542303	0.732731
1.812376	0.612376	0.702490
1.841463	0.741463	0.566147
1.852603	0.852603	0.441318
1.745627	0.845627	0.553900
1.825791	1.025791	0.280484
1.785487	1.085487	0.257483
1.813800	1.213800	0.094137
1.847582	1.347582	-0.062768
1.724688	1.324688	0.069001
1.774545	1.474545	-0.111390
1.733752	1.533751	-0.127844
1.730383	1.630383	-0.203585
1.683644	1.683644	-0.209517
1.872890	1.972890	-0.599545
1.858063	2.058063	-0.654027
1.809281	2.109281	-0.654903
1.811155	2.211155	-0.724616
1.901063	2.401063	-0.835838
1.884640	2.484640	-0.848894
1.803789	2.503789	-0.836448
1.835373	2.635373	-0.862838
1.841283	2.741283	-0.872882
1.799448	2.799447	-0.873939
1.868532	2.968531	-0.884141

1.956927	0.056927	0.900532
1.936859	0.136859	0.884339
1.848097	0.148097	0.903446
1.913409	0.313409	0.826240
1.851105	0.351105	0.836133
1.792896	0.392896	0.842073
1.919953	0.619953	0.609932
1.935459	0.735459	0.481451
1.903890	0.803890	0.440960
1.812457	0.812457	0.523267
1.861184	0.961184	0.314129
1.927165	1.127165	0.071930
1.867557	1.167557	0.088741
1.892973	1.292973	-0.053220
1.889108	1.389108	-0.133117
1.885144	1.485144	-0.208676
1.944206	1.644206	-0.384171
1.884034	1.684034	-0.367318
1.873177	1.773177	-0.432007
1.828233	1.828233	-0.440099
1.865608	1.965608	-0.587551
1.941204	2.141204	-0.759563
1.876943	2.176943	-0.743715
1.898878	2.298877	-0.806913
1.882244	2.382244	-0.826614
1.891200	2.491200	-0.851094
1.963752	2.663752	-0.875918
1.854137	2.654137	-0.866779
1.934493	2.834492	-0.882167
1.933086	2.933085	-0.884867

2.016673	0.016673	0.896424
1.986722	0.086722	0.885106
1.974496	0.174496	0.859985
1.940989	0.240989	0.846498
2.026579	0.426579	0.687905
1.985180	0.485180	0.672634
2.060950	0.660950	0.433160
2.021910	0.721910	0.407650
1.927185	0.727185	0.498286
2.032635	0.932635	0.167451
1.956293	0.956293	0.220246
2.094473	1.194473	-0.137448
2.046075	1.246075	-0.141253
1.990366	1.290366	-0.132876
2.010868	1.410868	-0.248405
2.041796	1.541796	-0.380462
1.994393	1.594393	-0.384642
1.997150	1.697150	-0.473855
1.998112	1.798112	-0.560848
2.053470	1.953470	-0.719396
1.918362	1.918362	-0.593026
2.016085	2.116085	-0.783410
2.007324	2.207324	-0.813393
2.046300	2.346300	-0.853321
2.023612	2.423612	-0.860642
1.964938	2.464938	-0.858276
2.157023	2.757023	-0.885902
2.000968	2.700967	-0.879670
1.998711	2.798710	-0.883085
2.033198	2.933197	-0.886808

2.062659	-0.037341	0.898979
2.136818	0.136818	0.808150
2.115840	0.215840	0.775118
2.175479	0.375479	0.610172
2.072987	0.372987	0.695135
2.031167	0.431167	0.680777
2.094325	0.594325	0.470128
2.131781	0.731781	0.281612
2.072186	0.772186	0.299884
2.160224	0.960225	0.016115
2.141864	1.041864	-0.043646
2.100797	1.100798	-0.061057
2.084670	1.184670	-0.120936
2.168901	1.368901	-0.342389
2.004712	1.304712	-0.156645
2.124410	1.524410	-0.436160
2.121778	1.621778	-0.517915
2.129375	1.729375	-0.614816
2.168850	1.868850	-0.739301
2.102287	1.902287	-0.718769
2.144643	2.044642	-0.806419
2.061117	2.061117	-0.779715
2.079684	2.179684	-0.826725
2.104864	2.304864	-0.856030
2.094952	2.394952	-0.865534
2.046839	2.446839	-0.865799
2.085634	2.585634	-0.878343
2.144862	2.744862	-0.885417
2.055371	2.755369	-0.883487
2.056400	2.856399	-0.885868

2.112733	-0.087267	0.899529
2.144704	0.044704	0.847285
2.188715	0.188715	0.748209
2.221709	0.321709	0.618876
2.207500	0.407500	0.550567
2.221151	0.521151	0.418669
2.244261	0.644260	0.259492
2.207363	0.707363	0.229275
2.167225	0.767225	0.206181
2.168320	0.868320	0.099169
2.178399	0.978399	-0.017635
2.118905	1.018905	-0.001799
2.228332	1.228332	-0.274791
2.197560	1.297560	-0.306830
2.286360	1.486360	-0.545701
2.238882	1.538882	-0.549253
2.286166	1.686166	-0.701419
2.217340	1.717340	-0.674311
2.204205	1.804205	-0.722811
2.210438	1.910438	-0.780958
2.186681	1.986681	-0.801300
2.197147	2.097147	-0.835909
2.207815	2.207815	-0.857195
2.184369	2.284369	-0.863548
2.195083	2.395083	-0.873895
2.220445	2.520445	-0.881328
2.295862	2.695862	-0.887197
2.199226	2.699226	-0.885601
2.258178	2.858177	-0.888671
2.201564	2.901563	-0.888544

2.313475	0.013475	0.783197
2.416340	0.216340	0.542141
2.224427	0.124428	0.767606
2.275872	0.275872	0.613506
2.275354	0.375354	0.517729
2.282665	0.482665	0.396546
2.257444	0.557444	0.341019
2.253935	0.653935	0.238833
2.265504	0.765504	0.108827
2.378844	0.978844	-0.190091
2.295606	0.995606	-0.134832
2.312295	1.112295	-0.247316
2.293166	1.193166	-0.299012
2.280999	1.280999	-0.362776
2.282882	1.382882	-0.452300
2.280383	1.480383	-0.535265
2.319851	1.619851	-0.679762
2.272603	1.672603	-0.682764
2.274973	1.774973	-0.747630
2.295641	1.895642	-0.808506
2.271876	1.971876	-0.824003
2.315202	2.115202	-0.859453
2.395280	2.295280	-0.879443
2.369368	2.369368	-0.881320
2.314739	2.414739	-0.880956
2.327845	2.527845	-0.884696
2.266221	2.566221	-0.884120
2.221628	2.621628	-0.884380
2.156654	2.656653	-0.883588
2.320718	2.920717	-0.889661

2.416944	0.016944	0.715840
2.404065	0.104065	0.656751
2.404718	0.204718	0.564525
2.456676	0.356676	0.352108
2.404005	0.404005	0.355502
2.368366	0.468366	0.322182
2.421388	0.621388	0.103024
2.365089	0.665089	0.113715
2.330797	0.730797	0.080303
2.360635	0.860635	-0.071325
2.376368	0.976368	-0.185924
2.323401	1.023401	-0.181828
2.372612	1.172613	-0.348536
2.452157	1.352157	-0.575678
2.390303	1.390303	-0.554253
2.459328	1.559328	-0.733004
2.397938	1.597938	-0.718364
2.354396	1.654396	-0.725508
2.432020	1.832020	-0.830340
2.317760	1.817760	-0.788319
2.363331	1.963331	-0.843502
2.414277	2.114277	-0.869692
2.442629	2.242629	-0.879243
2.427958	2.327958	-0.881937
2.437840	2.437840	-0.885156
2.386859	2.486859	-0.885108
2.428558	2.628558	-0.888036
2.458493	2.758493	-0.889482
2.466686	2.866685	-0.890177
2.379488	2.879486	-0.889768

2.571275	0.071275	0.539080
2.523350	0.123350	0.532807
2.486875	0.186875	0.503599
2.448822	0.248822	0.476961
2.609965	0.509965	0.032512
2.530248	0.530248	0.089198
2.596889	0.696889	-0.130256
2.484463	0.684463	-0.019121
2.473959	0.773959	-0.092285
2.452986	0.852986	-0.144171
2.501364	1.001365	-0.311907
2.426800	1.026800	-0.270552
2.412280	1.112280	-0.330848
2.417959	1.217959	-0.427360
2.480567	1.380567	-0.623337
2.621691	1.621691	-0.826425
2.473465	1.573465	-0.748950
2.468634	1.668634	-0.790703
2.562751	1.862751	-0.859578
2.480997	1.880997	-0.850267
2.552330	2.052330	-0.875216
2.437898	2.037898	-0.864905
2.424214	2.124214	-0.871276
2.578969	2.378969	-0.886684
2.502135	2.402135	-0.885742
2.522029	2.522029	-0.887878
2.454895	2.554895	-0.887446
2.567689	2.767689	-0.890177
2.621686	2.921685	-0.890977
2.582085	2.982084	-0.891040

2.633531	0.033531	0.517056
2.588852	0.088852	0.504121
2.498775	0.098775	0.579971
2.631366	0.331366	0.196278
2.543022	0.343022	0.275992
2.528150	0.428150	0.198669
2.554443	0.554443	0.041436
2.556525	0.656525	-0.058196
2.640977	0.840977	-0.293309
2.618048	0.918048	-0.340547
2.669124	1.069124	-0.521536
2.561447	1.061447	-0.416922
2.570362	1.170362	-0.522229
2.619934	1.319934	-0.685311
2.538991	1.338992	-0.637810
2.613060	1.513061	-0.787841
2.609255	1.609255	-0.819549
2.589135	1.689135	-0.834673
2.518311	1.718311	-0.823900
2.586334	1.886334	-0.864923
2.503182	1.903182	-0.856924
2.595162	2.095162	-0.879554
2.606550	2.206550	-0.883690
2.535349	2.235349	-0.882452
2.661198	2.461198	-0.888696
2.557271	2.457272	-0.887505
2.554487	2.554487	-0.888577
2.678463	2.778463	-0.890688
2.534194	2.734193	-0.889810
2.572662	2.872661	-0.890655

2.723330	0.023330	0.437468
2.737559	0.137559	0.297077
2.700471	0.200471	0.266855
2.654437	0.254437	0.256016
2.700265	0.400265	0.055125
2.703598	0.503598	-0.048421
2.691262	0.591262	-0.118000
2.723543	0.723543	-0.262360
2.655287	0.755287	-0.231342
2.733246	0.933246	-0.457638
2.722996	1.022996	-0.529288
2.743936	1.143936	-0.649332
2.823720	1.323720	-0.798300
2.738319	1.338319	-0.767585
2.737185	1.437185	-0.806929
2.680060	1.480060	-0.801470
2.609271	1.509271	-0.784682
2.698686	1.698686	-0.856340
2.645041	1.745041	-0.855148
2.708998	1.908998	-0.876134
2.626180	1.926180	-0.871864
2.711764	2.111764	-0.883980
2.639290	2.139290	-0.882724
2.664769	2.264769	-0.886212
2.704979	2.404979	-0.888574
2.690143	2.490143	-0.889187
2.720896	2.620896	-0.890193
2.765095	2.765095	-0.890925
2.750482	2.850481	-0.891125
2.653495	2.853494	-0.890862

2.819392	0.019393	0.341118
2.818712	0.118713	0.232157
2.791771	0.191772	0.180848
2.871284	0.371285	-0.076785
2.799627	0.399628	-0.038034
2.839542	0.539543	-0.201191
2.781640	0.581641	-0.188124
2.899438	0.799439	-0.489190
2.824234	0.824235	-0.442154
2.741077	0.841079	-0.381535
2.724333	0.924334	-0.441389
2.727116	1.027117	-0.536703
2.732228	1.132229	-0.630713
2.789467	1.289468	-0.769327
2.749864	1.349865	-0.778283
2.767136	1.467137	-0.825056
2.956930	1.756931	-0.880663
2.878575	1.778576	-0.878256
2.760777	1.760778	-0.869698
2.776776	1.876777	-0.878018
2.796568	1.996569	-0.883185
2.824630	2.124631	-0.886543
2.876023	2.276024	-0.888938
2.823399	2.323400	-0.888899
2.729421	2.329422	-0.888037
2.863090	2.563091	-0.890553
2.791356	2.591357	-0.890378
2.719527	2.619529	-0.890180
2.694584	2.694584	-0.890416
2.741066	2.841066	-0.891076

2.905882	0.005883	0.264353
2.921050	0.121051	0.123901
2.894005	0.194006	0.075115
2.878990	0.278991	0.004381
2.897062	0.397063	-0.123741
2.890563	0.490565	-0.202233
2.925470	0.625471	-0.353843
2.920686	0.720687	-0.436544
2.889624	0.789625	-0.471057
2.890680	0.890681	-0.563485
2.904355	1.004356	-0.668033
2.868893	1.068894	-0.688285
3.023386	1.323387	-0.849962
2.943477	1.343478	-0.838560
2.909739	1.409740	-0.844774
2.819168	1.419168	-0.826479
2.935666	1.635667	-0.873559
2.960468	1.760469	-0.880925
2.829810	1.729811	-0.872649
2.990903	1.990904	-0.887034
2.914271	2.014272	-0.886196
2.902822	2.102823	-0.887370
2.903180	2.203181	-0.888521
2.924577	2.324578	-0.889649
2.946049	2.446050	-0.890403
2.874116	2.474117	-0.890208
2.867095	2.567096	-0.890584
2.779021	2.579022	-0.890266
2.848396	2.748396	-0.891106
2.950462	2.950462	-0.891672
